-------------------------------------------
           token type  text
-------------------------------------------
               IDENT  main
               COLON  :
            FUNCTION  function
             INTEGER  integer
        LEFT_PARENTH  (
               IDENT  argc
               COLON  :
             INTEGER  integer
               COMMA  ,
               IDENT  argv
               COLON  :
               ARRAY  array
 LEFT_SQUARE_BRACKET  [
RIGHT_SQUARE_BRACKET  ]
              STRING  string
       RIGHT_PARENTH  )
              ASSIGN  =
        LEFT_BRACKET  {
       RIGHT_BRACKET  }
               IDENT  boolFunction
               COLON  :
            FUNCTION  function
             BOOLEAN  boolean
        LEFT_PARENTH  (
               IDENT  intVar
               COLON  :
             INTEGER  integer
       RIGHT_PARENTH  )
              ASSIGN  =
        LEFT_BRACKET  {
              RETURN  return
               IDENT  intVar
                  GT  >
     INTEGER_LITERAL  5
           SEMICOLON  ;
       RIGHT_BRACKET  }
               IDENT  intFunction
               COLON  :
            FUNCTION  function
             INTEGER  integer
        LEFT_PARENTH  (
             INTEGER  integer
               IDENT  n
       RIGHT_PARENTH  )
              ASSIGN  =
        LEFT_BRACKET  {
               IDENT  total
               COLON  :
             INTEGER  integer
              ASSIGN  =
     INTEGER_LITERAL  0
           SEMICOLON  ;
               IDENT  int
               IDENT  count
           SEMICOLON  ;
                 FOR  for
        LEFT_PARENTH  (
               IDENT  count
              ASSIGN  =
     INTEGER_LITERAL  0
           SEMICOLON  ;
               IDENT  count
                  LT  <
               IDENT  n
     INTEGER_LITERAL  +1
           SEMICOLON  ;
               IDENT  count
           INCREMENT  ++
       RIGHT_PARENTH  )
        LEFT_BRACKET  {
               IDENT  total
              ASSIGN  =
               IDENT  total
                 ADD  +
               IDENT  count
           SEMICOLON  ;
       RIGHT_BRACKET  }
